Id,SalePrice
1647,168494.58
1648,138667.84
1649,144617.83
1650,136566.14
1651,134155.97
1652,107901.09
1653,103621.234
1654,152783.28
1655,123322.266
1656,145182.7
1657,153150.02
1658,153337.7
1659,106181.625
1660,165559.6
1661,374393.56
1662,310614.28
1663,316907.75
1664,378676.75
1665,286333.03
1666,303470.34
1667,314053.1
1668,296355.38
1669,266581.72
1670,297828.0
1671,276782.9
1672,358326.34
1673,288342.4
1674,259160.36
1675,208818.03
1676,206324.48
1677,226902.53
1678,374635.5
1679,329323.2
1680,273644.84
1681,236575.95
1682,299463.2
1683,204694.73
1684,201122.12
1685,195305.53
1686,183845.39
1687,184435.84
1688,216651.72
1689,214979.5
1690,217366.39
1691,208171.45
1692,253745.0
1693,174124.89
1694,199588.36
1695,176154.72
1696,268007.6
1697,180740.66
1698,318333.9
1699,288934.9
1700,257288.5
1701,268652.22
1702,254393.39
1703,262255.34
1704,271968.16
1705,244892.19
1706,339615.6
1707,215985.19
1708,216228.0
1709,270825.22
1710,230100.33
1711,266382.16
1712,259345.53
1713,266694.97
1714,223150.4
1715,205578.19
1716,195979.97
1717,192704.86
1718,138349.2
1719,215654.02
1720,229526.06
1721,187668.61
1722,132585.47
1723,179789.0
1724,217410.66
1725,234378.28
1726,191521.2
1727,159892.84
1728,187927.55
1729,171792.97
1730,155439.56
1731,118059.85
1732,148973.22
1733,110069.86
1734,117874.8
1735,127877.07
1736,100244.78
1737,289876.4
1738,239949.39
1739,256856.02
1740,236970.12
1741,209179.2
1742,182133.06
1743,186213.27
1744,281860.75
1745,208968.34
1746,193937.16
1747,221661.7
1748,233921.02
1749,167951.88
1750,138462.3
1751,256302.3
1752,104235.164
1753,165368.7
1754,214881.02
1755,179545.19
1756,143595.06
1757,106597.41
1758,167479.36
1759,179662.23
1760,188398.03
1761,188435.61
1762,177459.94
1763,176637.5
1764,108061.29
1765,162954.34
1766,201091.48
1767,239450.73
1768,143150.31
1769,172784.0
1770,157689.31
1771,111931.53
1772,126985.87
1773,138779.31
1774,173162.17
1775,126542.016
1776,120231.14
1777,96015.64
1778,132033.11
1779,119638.57
1780,170554.44
1781,117198.945
1782,83894.805
1783,156961.16
1784,97767.21
1785,118957.65
1786,156612.88
1787,167922.75
1788,56714.9
1789,103363.39
1790,85105.14
1791,228000.4
1792,162146.94
1793,139927.08
1794,159676.3
1795,122853.94
1796,113838.08
1797,137584.55
1798,110870.07
1799,94825.195
1800,110634.68
1801,138248.81
1802,151081.03
1803,166614.58
1804,141577.39
1805,136821.9
1806,114828.56
1807,136025.08
1808,131153.45
1809,118990.305
1810,142052.7
1811,72694.805
1812,87116.25
1813,110921.664
1814,80989.984
1815,43365.723
1816,81165.48
1817,127213.17
1818,148601.73
1819,126376.16
1820,64110.41
1821,95228.5
1822,152448.83
1823,35995.184
1824,132585.48
1825,140198.75
1826,94964.09
1827,96737.27
1828,134583.53
1829,157355.83
1830,140181.27
1831,140458.95
1832,98035.67
1833,131132.08
1834,111418.44
1835,141004.38
1836,106459.95
1837,78704.07
1838,101473.2
1839,84475.39
1840,155754.8
1841,125935.34
1842,94532.61
1843,160387.31
1844,129905.86
1845,158202.02
1846,149280.05
1847,179290.97
1848,35012.227
1849,113744.13
1850,111523.79
1851,135247.64
1852,130986.69
1853,136301.78
1854,164235.73
1855,151107.44
1856,241336.1
1857,140613.64
1858,135846.14
1859,109491.44
1860,165107.69
1861,110067.23
1862,312411.4
1863,307896.4
1864,307912.53
1865,295465.25
1866,299364.44
1867,245074.11
1868,289981.3
1869,220255.88
1870,235185.3
1871,252885.11
1872,199971.84
1873,244447.2
1874,155205.98
1875,206760.64
1876,221280.67
1877,218056.64
1878,225812.19
1879,128678.37
1880,136316.34
1881,261095.56
1882,254297.44
1883,198680.11
1884,210418.28
1885,235559.89
1886,268512.9
1887,230463.3
1888,269057.62
1889,196495.11
1890,140663.56
1891,137429.84
1892,86493.13
1893,119669.89
1894,131562.02
1895,143226.12
1896,119194.25
1897,124678.625
1898,114916.945
1899,141551.25
1900,130052.71
1901,156920.64
1902,146353.64
1903,195275.12
1904,129592.914
1905,196112.19
1906,151957.67
1907,213772.95
1908,116758.65
1909,147715.56
1910,129582.445
1911,219331.2
1912,271796.72
1913,197278.05
1914,51133.676
1915,253125.97
1916,43095.875
1917,243017.7
1918,142828.48
1919,186667.89
1920,180275.42
1921,323670.9
1922,277642.66
1923,216974.95
1924,259002.75
1925,220782.44
1926,313653.8
1927,131706.08
1928,179888.77
1929,107135.26
1930,124015.61
1931,153622.25
1932,149013.27
1933,180086.0
1934,196554.4
1935,195571.36
1936,197465.94
1937,201357.66
1938,189409.64
1939,217824.6
1940,180241.38
1941,192481.56
1942,193410.05
1943,194659.0
1944,299337.84
1945,297083.56
1946,156851.73
1947,250412.33
1948,188038.62
1949,231185.38
1950,195589.4
1951,255026.64
1952,220044.73
1953,204120.5
1954,202909.48
1955,137538.92
1956,289374.16
1957,171398.2
1958,288165.9
1959,154267.64
1960,101299.93
1961,124184.7
1962,95827.92
1963,116143.14
1964,117823.83
1965,138408.48
1966,127348.734
1967,276070.44
1968,348501.16
1969,317208.88
1970,345449.1
1971,367492.97
1972,322203.0
1973,264869.28
1974,298399.62
1975,370341.5
1976,275668.03
1977,332982.03
1978,312481.94
1979,286038.03
1980,212833.77
1981,298471.38
1982,219880.9
1983,205990.3
1984,180419.94
1985,237329.16
1986,230753.47
1987,191141.6
1988,203798.8
1989,211592.39
1990,230957.23
1991,228938.0
1992,236976.1
1993,192800.89
1994,228446.56
1995,203546.05
1996,276350.2
1997,283196.6
1998,295802.7
1999,273610.62
2000,285468.66
2001,275596.84
2002,247781.97
2003,262339.03
2004,279405.84
2005,224128.84
2006,217785.88
2007,259826.75
2008,220258.69
2009,206741.52
2010,210207.3
2011,148307.66
2012,186830.81
2013,185161.48
2014,197278.47
2015,200911.47
2016,206882.95
2017,199530.89
2018,124003.23
2019,144206.25
2020,95644.875
2021,92611.414
2022,202508.69
2023,145155.92
2024,283879.44
2025,319352.1
2026,172472.77
2027,169203.1
2028,159485.12
2029,173073.89
2030,244131.7
2031,225444.56
2032,223806.92
2033,232185.81
2034,173029.33
2035,234034.64
2036,210588.9
2037,209745.67
2038,244501.05
2039,186904.36
2040,299554.97
2041,254415.73
2042,217203.7
2043,177584.25
2044,196898.2
2045,198086.14
2046,143978.0
2047,146307.83
2048,149405.02
2049,165627.31
2050,163380.86
2051,90681.43
2052,134457.36
2053,151854.1
2054,64369.734
2055,157397.14
2056,154419.5
2057,112266.98
2058,238349.75
2059,153289.22
2060,184676.48
2061,190750.77
2062,122937.734
2063,99898.37
2064,145309.95
2065,109161.43
2066,189900.25
2067,145336.98
2068,151980.84
2069,62628.586
2070,90743.61
2071,108319.69
2072,168871.33
2073,144959.06
2074,187566.34
2075,152689.6
2076,119856.3
2077,151768.19
2078,113779.484
2079,139234.8
2080,101778.57
2081,107921.43
2082,140113.11
2083,137101.78
2084,91305.516
2085,111575.93
2086,148946.95
2087,126785.97
2088,102354.35
2089,70860.4
2090,121222.09
2091,98741.1
2092,146621.62
2093,107567.195
2094,111195.61
2095,134650.78
2096,67876.7
2097,94739.12
2098,145924.1
2099,44034.1
2100,103748.766
2101,123145.11
2102,119419.93
2103,92760.35
2104,120452.58
2105,128867.26
2106,56359.984
2107,217011.84
2108,116815.94
2109,108858.66
2110,127460.49
2111,135444.06
2112,136371.61
2113,108302.43
2114,109418.89
2115,147647.56
2116,116202.55
2117,156128.52
2118,104189.7
2119,92102.484
2120,111406.91
2121,85798.78
2122,116463.734
2123,76063.79
2124,155275.33
2125,151405.4
2126,175489.45
2127,159680.88
2128,115099.04
2129,81823.94
2130,131280.95
2131,166217.19
2132,116474.57
2133,134219.42
2134,131776.42
2135,103222.5
2136,46853.68
2137,117956.55
2138,137365.48
2139,162385.48
2140,142001.8
2141,142804.38
2142,129607.055
2143,141194.05
2144,99638.98
2145,147626.31
2146,156591.02
2147,181326.22
2148,143013.6
2149,145713.39
2150,224961.08
2151,103454.234
2152,159896.6
2153,182342.48
2154,90513.37
2155,149233.97
2156,252032.42
2157,253253.62
2158,236544.86
2159,215088.02
2160,199748.88
2161,251894.73
2162,345938.9
2163,321588.53
2164,243563.36
2165,183510.38
2166,165424.1
2167,228666.55
2168,207706.86
2169,200249.6
2170,216773.6
2171,156575.39
2172,154703.81
2173,168021.0
2174,239051.52
2175,273999.34
2176,275807.3
2177,238440.7
2178,227424.2
2179,151403.0
2180,225336.53
2181,201116.72
2182,229472.67
2183,201331.06
2184,128009.17
2185,128814.984
2186,157209.31
2187,165126.34
2188,158339.88
2189,303544.2
2190,48895.652
2191,51424.06
2192,70643.84
2193,101026.99
2194,99827.74
2195,95842.8
2196,91574.234
2197,114697.625
2198,147222.73
2199,183417.77
2200,139191.48
2201,147028.56
2202,164646.77
2203,156969.08
2204,161088.67
2205,103727.66
2206,137027.78
2207,188212.61
2208,239129.72
2209,212895.94
2210,122530.51
2211,105964.94
2212,110325.78
2213,91730.836
2214,144324.4
2215,98102.38
2216,148943.52
2217,41976.527
2218,60478.32
2219,60220.95
2220,56488.156
2221,255610.0
2222,242178.08
2223,281321.78
2224,235519.84
2225,135770.66
2226,217881.28
2227,211277.03
2228,258542.95
2229,248925.81
2230,165814.25
2231,220021.03
2232,206127.17
2233,202063.78
2234,249951.31
2235,225987.61
2236,262327.84
2237,317966.94
2238,218505.17
2239,113506.945
2240,170201.81
2241,173371.53
2242,136278.92
2243,134872.58
2244,107445.17
2245,98141.445
2246,132512.8
2247,118355.44
2248,118490.695
2249,123171.3
2250,131891.67
2251,114893.94
2252,199963.03
2253,169692.14
2254,188297.27
2255,215672.81
2256,178732.05
2257,229574.77
2258,171877.06
2259,199142.45
2260,167247.45
2261,184682.92
2262,183251.12
2263,312332.7
2264,386677.03
2265,203827.31
2266,249249.23
2267,320188.3
2268,317160.84
2269,164184.4
2270,205791.4
2271,222952.34
2272,226524.84
2273,178205.3
2274,210721.4
2275,188169.86
2276,182685.14
2277,202415.4
2278,166394.36
2279,120804.82
2280,102170.1
2281,182503.69
2282,191669.73
2283,114653.44
2284,120488.42
2285,123229.016
2286,124984.06
2287,302066.8
2288,270081.9
2289,315210.88
2290,351398.28
2291,294139.03
2292,345395.25
2293,359540.06
2294,324415.9
2295,370293.53
2296,280685.16
2297,296471.6
2298,302099.8
2299,328455.72
2300,302951.88
2301,281163.94
2302,252886.89
2303,241186.3
2304,242093.06
2305,204955.75
2306,201848.72
2307,214643.92
2308,218350.92
2309,252591.95
2310,211278.56
2311,217139.9
2312,194743.44
2313,194775.88
2314,182334.47
2315,199088.47
2316,212639.66
2317,202438.88
2318,195405.44
2319,195187.6
2320,189871.6
2321,242755.56
2322,199343.53
2323,186155.55
2324,204429.61
2325,223535.47
2326,192619.36
2327,216932.78
2328,232035.95
2329,207692.78
2330,210453.64
2331,322969.16
2332,321597.22
2333,290122.47
2334,255965.64
2335,266884.66
2336,293778.97
2337,206996.84
2338,267406.06
2339,232405.83
2340,326855.4
2341,248462.19
2342,236336.8
2343,241957.2
2344,225661.9
2345,234144.12
2346,213184.16
2347,207766.44
2348,233312.06
2349,194523.03
2350,284752.84
2351,242432.22
2352,251259.6
2353,271562.28
2354,145209.81
2355,146349.39
2356,171617.7
2357,207655.77
2358,199230.89
2359,142888.31
2360,115503.47
2361,160995.02
2362,255587.17
2363,138022.81
2364,175903.77
2365,217735.39
2366,192346.19
2367,205729.5
2368,214849.38
2369,205731.06
2370,184398.62
2371,165254.47
2372,202718.47
2373,264161.25
2374,288977.44
2375,204801.58
2376,281241.28
2377,282613.8
2378,161143.36
2379,232966.77
2380,145140.64
2381,197526.78
2382,216952.64
2383,216908.66
2384,250513.08
2385,175524.62
2386,135628.3
2387,133803.42
2388,99121.66
2389,126392.26
2390,146379.6
2391,150997.39
2392,105479.766
2393,170787.6
2394,144684.36
2395,218103.08
2396,141935.6
2397,217426.38
2398,140533.14
2399,48504.47
2400,50111.926
2401,106440.35
2402,138370.95
2403,155582.6
2404,156189.17
2405,174942.05
2406,141410.1
2407,125066.125
2408,157063.72
2409,125039.86
2410,194554.98
2411,108483.71
2412,159227.69
2413,125897.19
2414,142247.67
2415,147858.8
2416,116080.33
2417,107860.74
2418,125744.08
2419,135984.0
2420,129320.74
2421,149865.08
2422,117970.414
2423,127148.695
2424,168273.6
2425,262734.1
2426,151864.23
2427,122122.48
2428,197951.86
2429,100113.195
2430,130381.234
2431,127379.016
2432,141023.05
2433,138672.02
2434,137911.7
2435,160833.25
2436,94276.06
2437,95491.34
2438,122589.16
2439,115188.59
2440,120577.984
2441,96070.63
2442,99119.375
2443,133939.38
2444,151650.56
2445,67163.14
2446,135857.56
2447,192738.8
2448,130346.17
2449,100680.49
2450,162101.34
2451,141799.56
2452,187240.86
2453,76429.95
2454,123850.766
2455,131899.58
2456,115594.7
2457,114146.25
2458,119536.82
2459,86953.4
2460,158741.44
2461,114011.63
2462,128741.86
2463,113786.58
2464,177705.03
2465,129360.63
2466,116106.78
2467,158978.62
2468,80971.17
2469,71262.03
2470,215867.69
2471,199938.3
2472,171663.83
2473,111002.12
2474,86729.31
2475,218896.64
2476,95491.5
2477,117329.055
2478,166510.12
2479,112464.35
2480,145534.6
2481,128112.24
2482,129513.1
2483,102633.92
2484,134867.55
2485,119946.38
2486,153457.56
2487,245099.06
2488,156202.52
2489,159769.1
2490,153419.38
2491,77679.38
2492,194644.06
2493,169615.27
2494,160534.06
2495,85799.76
2496,247738.19
2497,148516.14
2498,102315.69
2499,84928.15
2500,122843.266
2501,131522.36
2502,153514.19
2503,91800.68
2504,197794.8
2505,228786.58
2506,266223.78
2507,280819.6
2508,265057.84
2509,235826.2
2510,233319.73
2511,191153.77
2512,218295.97
2513,231236.06
2514,227070.25
2515,157368.28
2516,190780.86
2517,154362.36
2518,169229.42
2519,226815.88
2520,222161.47
2521,198752.81
2522,238612.4
2523,124761.125
2524,153692.89
2525,152814.75
2526,142753.39
2527,109994.305
2528,122935.664
2529,146491.84
2530,137627.34
2531,253648.3
2532,235192.19
2533,220078.61
2534,233122.67
2535,277405.97
2536,247609.38
2537,228058.36
2538,196620.88
2539,199683.45
2540,199341.06
2541,202483.06
2542,179848.1
2543,135327.56
2544,113367.734
2545,148395.7
2546,137052.86
2547,155760.47
2548,153017.25
2549,184516.0
2550,579456.1
2551,145899.27
2552,122972.05
2553,52808.38
2554,88431.44
2555,106329.81
2556,88646.66
2557,120287.68
2558,180973.56
2559,118850.77
2560,156314.27
2561,126057.18
2562,128850.93
2563,122546.99
2564,188608.28
2565,149444.25
2566,161830.31
2567,127500.305
2568,199821.1
2569,201738.56
2570,121536.01
2571,202489.97
2572,142940.05
2573,232783.8
2574,235532.62
2575,124192.52
2576,128722.45
2577,150904.25
2578,66871.83
2579,42602.97
2580,103363.27
2581,162821.36
2582,116469.234
2583,254749.44
2584,166805.62
2585,225245.58
2586,219776.05
2587,209685.45
2588,138476.88
2589,151434.17
2590,225936.83
2591,262887.22
2592,218145.31
2593,268939.38
2594,173663.5
2595,201020.53
2596,295256.0
2597,213839.69
2598,279149.3
2599,293755.75
2600,221991.52
2601,138746.84
2602,82769.58
2603,98483.35
2604,84445.99
2605,84830.336
2606,157902.36
2607,243109.73
2608,231841.78
2609,182274.7
2610,89928.7
2611,150310.69
2612,170827.3
2613,129698.336
2614,121364.03
2615,156937.39
2616,164280.66
2617,206881.89
2618,233485.73
2619,224236.22
2620,211642.98
2621,189443.31
2622,203341.66
2623,237440.75
2624,293084.88
2625,264344.12
2626,187016.1
2627,160895.92
2628,341078.78
2629,358506.06
2630,298766.56
2631,356394.53
2632,332555.22
2633,259944.12
2634,342686.88
2635,164782.16
2636,208567.2
2637,187660.47
2638,255988.6
2639,198633.6
2640,168705.69
2641,108312.42
2642,191426.45
2643,124695.34
2644,136227.8
2645,107937.31
2646,99078.65
2647,120928.46
2648,142718.14
2649,145760.94
2650,114928.8
2651,146050.28
2652,324077.34
2653,253745.62
2654,259181.75
2655,334451.75
2656,302697.12
2657,295777.6
2658,274051.72
2659,280216.03
2660,307519.16
2661,303020.3
2662,313893.7
2663,280172.66
2664,245387.97
2665,291992.4
2666,262917.66
2667,195635.44
2668,196235.38
2669,198474.5
2670,272350.97
2671,203558.78
2672,206515.84
2673,208587.23
2674,217840.2
2675,176551.84
2676,209608.89
2677,210664.83
2678,256795.66
2679,267871.1
2680,269026.97
2681,332072.97
2682,297049.47
2683,393342.1
2684,293155.0
2685,294029.94
2686,254919.94
2687,278760.72
2688,219781.72
2689,200708.88
2690,346039.4
2691,196273.94
2692,139681.58
2693,216792.22
2694,139462.2
2695,213487.17
2696,200818.08
2697,207454.89
2698,211417.97
2699,176995.16
2700,158552.06
2701,167128.16
2702,133266.39
2703,130096.94
2704,152083.25
2705,105178.1
2706,106189.45
2707,137268.02
2708,119403.336
2709,93292.83
2710,124347.984
2711,299692.2
2712,341303.4
2713,180322.73
2714,157428.8
2715,178727.27
2716,157889.03
2717,215306.39
2718,227868.53
2719,165085.4
2720,190053.89
2721,140075.56
2722,174640.3
2723,162338.33
2724,123187.58
2725,133491.66
2726,145058.36
2727,182576.66
2728,180571.44
2729,149322.56
2730,140090.08
2731,117016.836
2732,118828.6
2733,173087.55
2734,150777.06
2735,131960.0
2736,149552.42
2737,103666.43
2738,143449.84
2739,170915.67
2740,144868.25
2741,141194.42
2742,181193.03
2743,158465.27
2744,170071.6
2745,148361.89
2746,131265.9
2747,151641.22
2748,117078.46
2749,133313.6
2750,119795.79
2751,130831.09
2752,219802.19
2753,184006.4
2754,284154.6
2755,135214.34
2756,94859.79
2757,81594.266
2758,69598.59
2759,147629.84
2760,137871.16
2761,155400.9
2762,152323.98
2763,221656.89
2764,150666.22
2765,275114.06
2766,124099.836
2767,63353.895
2768,115980.77
2769,128733.3
2770,144640.06
2771,98818.1
2772,103060.18
2773,160728.53
2774,132084.02
2775,125416.66
2776,138755.02
2777,150943.78
2778,100151.61
2779,122428.305
2780,94258.195
2781,79516.63
2782,90054.86
2783,82684.98
2784,119771.0
2785,139236.11
2786,48338.91
2787,108738.21
2788,70040.88
2789,188114.27
2790,79999.41
2791,119288.695
2792,51902.633
2793,142861.72
2794,86031.37
2795,104653.32
2796,77583.92
2797,210440.77
2798,118907.41
2799,114961.164
2800,63601.8
2801,91222.74
2802,125805.57
2803,175510.27
2804,125912.2
2805,84863.43
2806,75499.27
2807,160146.34
2808,164727.48
2809,107538.164
2810,128804.77
2811,182210.12
2812,174101.97
2813,182935.06
2814,178417.17
2815,94421.15
2816,208479.8
2817,153079.56
2818,124828.23
2819,178696.75
2820,152325.86
2821,116817.516
2822,200375.33
2823,310784.94
2824,188415.69
2825,181301.78
2826,132039.94
2827,136790.45
2828,247730.84
2829,206589.8
2830,243458.81
2831,194071.22
2832,248200.44
2833,270397.7
2834,224988.06
2835,233091.86
2836,217251.06
2837,176217.81
2838,162859.97
2839,205736.1
2840,207499.69
2841,208167.05
2842,240638.8
2843,154072.34
2844,173276.31
2845,111987.18
2846,220126.03
2847,221827.5
2848,214930.6
2849,213101.48
2850,273291.9
2851,229735.06
2852,244022.75
2853,251461.52
2854,151388.25
2855,212478.94
2856,211112.12
2857,198163.1
2858,213611.38
2859,128978.72
2860,128756.55
2861,141927.53
2862,221355.12
2863,123391.06
2864,250227.69
2865,147991.94
2866,168306.1
2867,82008.81
2868,114151.64
2869,109950.484
2870,151400.05
2871,92194.27
2872,24054.277
2873,99364.67
2874,130040.336
2875,104074.484
2876,161270.02
2877,105456.8
2878,131784.77
2879,143485.77
2880,94966.65
2881,126843.56
2882,150578.64
2883,178369.47
2884,192430.33
2885,165184.03
2886,232977.75
2887,98866.57
2888,122734.4
2889,45128.51
2890,65717.72
2891,146466.81
2892,40638.973
2893,70543.16
2894,40686.023
2895,269095.22
2896,249374.17
2897,207419.52
2898,162420.2
2899,213800.3
2900,177931.33
2901,203676.77
2902,199277.05
2903,302147.44
2904,313540.1
2905,86061.42
2906,215797.9
2907,118077.17
2908,132791.86
2909,159420.8
2910,56488.86
2911,83580.96
2912,163010.4
2913,83293.32
2914,70731.69
2915,74400.72
2916,85709.92
2917,208356.78
2918,106991.59
2919,240759.73
